0.32735,0.60371
0.3274,0.6031
0.32745,0.60066
0.3275,0.60524
0.32755,0.59578
0.3276,0.59547
0.32765,0.60249
0.3277,0.60432
0.32775,0.60676
0.3278,0.60768
0.32785,0.60493
0.3279,0.61561
0.32795,0.61043
0.328,0.61256
0.32805,0.60005
0.3281,0.59486
0.32815,0.59669
0.3282,0.59425
0.32825,0.59364
0.3283,0.59547
0.32835,0.58632
0.3284,0.59456
0.32845,0.59822
0.3285,0.59547
0.32855,0.59974
0.3286,0.60005
0.32865,0.59272
0.3287,0.59486
0.32875,0.60371
0.3288,0.59517
0.32885,0.58906
0.3289,0.58845
0.32895,0.58998
0.329,0.58052
0.32905,0.58235
0.3291,0.58113
0.32915,0.57258
0.3292,0.57777
0.32925,0.58235
0.3293,0.58326
0.32935,0.57838
0.3294,0.58479
0.32945,0.58235
0.3295,0.58113
0.32955,0.5796
0.3296,0.57594
0.32965,0.56953
0.3297,0.56953
0.32975,0.5619
0.3298,0.56465
0.32985,0.56617
0.3299,0.55763
0.32995,0.56038
0.33,0.56434
0.33005,0.5616
0.3301,0.56282
0.33015,0.5558
0.3302,0.55855
0.33025,0.55793
0.3303,0.55641
0.33035,0.5561
0.3304,0.55183
0.33045,0.54786
0.3305,0.54756
0.33055,0.54603
0.3306,0.53962
0.33065,0.53261
0.3307,0.54023
0.33075,0.53871
0.3308,0.53413
0.33085,0.53932
0.3309,0.5384
0.33095,0.53261
0.331,0.53962
0.33105,0.53718
0.3311,0.53657
0.33115,0.52772
0.3312,0.52589
0.33125,0.5204
0.3313,0.51582
0.33135,0.51216
0.3314,0.51185
0.33145,0.50422
0.3315,0.51521
0.33155,0.51491
0.3316,0.50728
0.33165,0.51552
0.3317,0.51063
0.33175,0.51094
0.3318,0.5146
0.33185,0.5085
0.3319,0.5027
0.33195,0.49812
0.332,0.49843
0.33205,0.49659
0.3321,0.48622
0.33215,0.49232
0.3322,0.48713
0.33225,0.48256
0.3323,0.49019
0.33235,0.48835
0.3324,0.49324
0.33245,0.48317
0.3325,0.48897
0.33255,0.48469
0.3326,0.48439
0.33265,0.48164
0.3327,0.47401
0.33275,0.46486
0.3328,0.46882
0.33285,0.46577
0.3329,0.46516
0.33295,0.45997
0.333,0.46241
0.33305,0.45997
0.3331,0.46699
0.33315,0.46516
0.3332,0.46272
0.33325,0.45692
0.3333,0.45814
0.33335,0.45875
0.3334,0.4557
0.33345,0.45418
0.3335,0.4499
0.33355,0.44532
0.3336,0.44471
0.33365,0.44044
0.3337,0.43678
0.33375,0.43434
0.3338,0.4377
0.33385,0.43586
0.3339,0.43647
0.33395,0.43861
0.334,0.43678
0.33405,0.43281
0.3341,0.44166
0.33415,0.43403
0.3342,0.43464
0.33425,0.4264
0.3343,0.4261
0.33435,0.42396
0.3344,0.42518
0.33445,0.41176
0.3345,0.41694
0.33455,0.40626
0.3346,0.41145
0.33465,0.41542
0.3347,0.41481
0.33475,0.41115
0.3348,0.40962
0.33485,0.40779
0.3349,0.41908
0.33495,0.41328
0.335,0.40504
0.33505,0.40016
0.3351,0.40382
0.33515,0.39894
0.3352,0.391
0.33525,0.39161
0.3353,0.38734
0.33535,0.38307
0.3354,0.39253
0.33545,0.39222
0.3355,0.39039
0.33555,0.39192
0.3356,0.39375
0.33565,0.38521
0.3357,0.39161
0.33575,0.38673
0.3358,0.38032
0.33585,0.37269
0.3359,0.37544
0.33595,0.37513
0.336,0.36598
0.33605,0.36628
0.3361,0.36171
0.33615,0.36201
0.3362,0.37422
0.33625,0.36201
0.3363,0.36476
0.33635,0.36537
0.3364,0.36537
0.33645,0.36384
0.3365,0.36201
0.33655,0.35255
0.3366,0.35499
0.33665,0.34797
0.3367,0.35011
0.33675,0.34645
0.3368,0.33638
0.33685,0.33943
0.3369,0.34034
0.33695,0.34157
0.337,0.34279
0.33705,0.34187
0.3371,0.33943
0.33715,0.33394
0.3372,0.34126
0.33725,0.34095
0.3373,0.33363
0.33735,0.33027
0.3374,0.32448
0.33745,0.32722
0.3375,0.32814
0.33755,0.31624
0.3376,0.31776
0.33765,0.31257
0.3377,0.31471
0.33775,0.32203
0.3378,0.31593
0.33785,0.31532
0.3379,0.31898
0.33795,0.30983
0.338,0.3141
0.33805,0.31166
0.3381,0.30494
0.33815,0.30739
0.3382,0.3025
0.33825,0.30037
0.3383,0.29945
0.33835,0.29335
0.3384,0.29274
0.33845,0.28755
0.3385,0.29793
0.33855,0.2964
0.3386,0.29243
0.33865,0.29243
0.3387,0.29579
0.33875,0.28938
0.3388,0.29365
0.33885,0.2848
0.3389,0.28297
0.33895,0.28358
0.339,0.28389
0.33905,0.27504
0.3391,0.27687
0.33915,0.2726
0.3392,0.26832
0.33925,0.26985
0.3393,0.27809
0.33935,0.27565
0.3394,0.27076
0.33945,0.27534
0.3395,0.27717
0.33955,0.27626
0.3396,0.27656
0.33965,0.26375
0.3397,0.26252
0.33975,0.25856
0.3398,0.25886
0.33985,0.25673
0.3399,0.24879
0.33995,0.2552
0.34,0.25612
0.34005,0.2552
0.3401,0.261
0.34015,0.25978
0.3402,0.26161
0.34025,0.2552
0.3403,0.26008
0.34035,0.2613
0.3404,0.25642
0.34045,0.24666
0.3405,0.24635
0.34055,0.24147
0.3406,0.24391
0.34065,0.24177
0.3407,0.23811
0.34075,0.24238
0.3408,0.24177
0.34085,0.24391
0.3409,0.24818
0.34095,0.24543
0.341,0.24605
0.34105,0.24879
0.3411,0.24849
0.34115,0.24696
0.3412,0.2375
0.34125,0.23781
0.3413,0.23933
0.34135,0.23475
0.3414,0.23597
0.34145,0.22682
0.3415,0.23262
0.34155,0.2317
0.3416,0.23811
0.34165,0.2375
0.3417,0.23262
0.34175,0.23933
0.3418,0.23872
0.34185,0.2372
0.3419,0.24635
0.34195,0.23811
0.342,0.23292
0.34205,0.23048
0.3421,0.22804
0.34215,0.2259
0.3422,0.22651
0.34225,0.22468
0.3423,0.22468
0.34235,0.22804
0.3424,0.23109
0.34245,0.23048
0.3425,0.23292
0.34255,0.23414
0.3426,0.23353
0.34265,0.23201
0.3427,0.23597
0.34275,0.23048
0.3428,0.22773
0.34285,0.22957
0.3429,0.22468
0.34295,0.22712
0.343,0.22041
0.34305,0.22163
0.3431,0.22712
0.34315,0.22621
0.3432,0.22804
0.34325,0.23048
0.3433,0.23109
0.34335,0.23414
0.3434,0.23964
0.34345,0.23536
0.3435,0.24147
0.34355,0.22896
0.3436,0.23048
0.34365,0.22773
0.3437,0.22407
0.34375,0.22224
0.3438,0.22407
0.34385,0.2259
0.3439,0.22987
0.34395,0.2317
0.344,0.2372
0.34405,0.2317
0.3441,0.23445
0.34415,0.24055
0.3442,0.24208
0.34425,0.23536
0.3443,0.2259
0.34435,0.23384
0.3444,0.23201
0.34445,0.22804
0.3445,0.22865
0.34455,0.2317
0.3446,0.22712
0.34465,0.23536
0.3447,0.24055
0.34475,0.2375
0.3448,0.24055
0.34485,0.23872
0.3449,0.24299
0.34495,0.24086
0.345,0.25154
0.34505,0.24147
0.3451,0.24208
0.34515,0.23567
0.3452,0.23964
0.34525,0.2372
0.3453,0.23964
0.34535,0.22957
0.3454,0.23872
0.34545,0.24299
0.3455,0.24421
0.34555,0.24788
0.3456,0.24666
0.34565,0.2491
0.3457,0.25062
0.34575,0.25398
0.3458,0.25337
0.34585,0.2436
0.3459,0.24299
0.34595,0.24757
0.346,0.24452
0.34605,0.24971
0.3461,0.24116
0.34615,0.24208
0.3462,0.25062
0.34625,0.2491
0.3463,0.25581
0.34635,0.25734
0.3464,0.25367
0.34645,0.25673
0.3465,0.26741
0.34655,0.25673
0.3466,0.261
0.34665,0.25673
0.3467,0.25825
0.34675,0.25398
0.3468,0.25428
0.34685,0.25306
0.3469,0.25062
0.34695,0.25428
0.347,0.26252
0.34705,0.2613
0.3471,0.26741
0.34715,0.26375
0.3472,0.26588
0.34725,0.2726
0.3473,0.27412
0.34735,0.27534
0.3474,0.27046
0.34745,0.26344
0.3475,0.2729
0.34755,0.26283
0.3476,0.26741
0.34765,0.26283
0.3477,0.26039
0.34775,0.27015
0.3478,0.2729
0.34785,0.27382
0.3479,0.27778
0.34795,0.27565
0.348,0.27961
0.34805,0.28267
0.3481,0.2848
0.34815,0.28114
0.3482,0.27443
0.34825,0.27687
0.3483,0.28114
0.34835,0.27687
0.3484,0.27656
0.34845,0.27656
0.3485,0.27656
0.34855,0.28541
0.3486,0.28785
0.34865,0.28938
0.3487,0.29152
0.34875,0.28602
0.3488,0.29213
0.34885,0.29182
0.3489,0.29701
0.34895,0.28694
0.349,0.28938
0.34905,0.28816
0.3491,0.28999
0.34915,0.28785
0.3492,0.29487
0.34925,0.29091
0.3493,0.28877
0.34935,0.29731
0.3494,0.30128
0.34945,0.30159
0.3495,0.2967
0.34955,0.30342
0.3496,0.30555
0.34965,0.30555
0.3497,0.30464
0.34975,0.30067
0.3498,0.30189
0.34985,0.3083
0.3499,0.30128
0.34995,0.29884
0.35,0.29884
0.35005,0.30037
0.3501,0.30983
0.35015,0.31044
0.3502,0.30769
0.35025,0.31288
0.3503,0.31379
0.35035,0.31868
0.3504,0.31807
0.35045,0.31654
0.3505,0.31105
0.35055,0.31318
0.3506,0.31624
0.35065,0.30861
0.3507,0.31105
0.35075,0.3083
0.3508,0.30586
0.35085,0.31379
0.3509,0.32173
0.35095,0.31837
0.351,0.32661
0.35105,0.32356
0.3511,0.32722
0.35115,0.32692
0.3512,0.33149
0.35125,0.32844
0.3513,0.31929
0.35135,0.31929
0.3514,0.3202
0.35145,0.31837
0.3515,0.32325
0.35155,0.31929
0.3516,0.32112
0.35165,0.32844
0.3517,0.32966
0.35175,0.33546
0.3518,0.33638
0.35185,0.33485
0.3519,0.33882
0.35195,0.33546
0.352,0.34157
0.35205,0.32936
0.3521,0.33149
0.35215,0.33394
0.3522,0.33455
0.35225,0.32814
0.3523,0.33455
0.35235,0.32905
0.3524,0.33394
0.35245,0.33943
0.3525,0.33882
0.35255,0.34401
0.3526,0.33821
0.35265,0.34828
0.3527,0.3498
0.35275,0.34614
0.3528,0.34218
0.35285,0.33821
0.3529,0.33699
0.35295,0.34187
0.353,0.33912
0.35305,0.3376
0.3531,0.33973
0.35315,0.33302
0.3532,0.34492
0.35325,0.34309
0.3533,0.34767
0.35335,0.3498
0.3534,0.35255
0.35345,0.35194
0.3535,0.35804
0.35355,0.35042
0.3536,0.35194
0.35365,0.34797
0.3537,0.35255
0.35375,0.34431
0.3538,0.34828
0.35385,0.3437
0.3539,0.34004
0.35395,0.35133
0.354,0.35316
0.35405,0.35316
0.3541,0.35621
0.35415,0.3556
0.3542,0.3556
0.35425,0.36506
0.3543,0.35927
0.35435,0.35011
0.3544,0.35072
0.35445,0.35377
0.3545,0.35408
0.35455,0.3495
0.3546,0.34736
0.35465,0.35438
0.3547,0.3495
0.35475,0.35377
0.3548,0.35804
0.35485,0.35774
0.3549,0.36567
0.35495,0.35591
0.355,0.36262
0.35505,0.36751
0.3551,0.36598
0.35515,0.35438
0.3552,0.35438
0.35525,0.35347
0.3553,0.35621
0.35535,0.35316
0.3554,0.35469
0.35545,0.35438
0.3555,0.35621
0.35555,0.36232
0.3556,0.3611
0.35565,0.36445
0.3557,0.36628
0.35575,0.3672
0.3558,0.36903
0.35585,0.3672
0.3559,0.36201
0.35595,0.36171
0.356,0.35591
0.35605,0.35255
0.3561,0.35804
0.35615,0.35225
0.3562,0.35743
0.35625,0.35804
0.3563,0.36537
0.35635,0.36873
0.3564,0.36354
0.35645,0.36476
0.3565,0.36964
0.35655,0.36873
0.3566,0.37483
0.35665,0.36232
0.3567,0.36689
0.35675,0.36323
0.3568,0.35866
0.35685,0.36293
0.3569,0.36354
0.35695,0.35042
0.357,0.35927
0.35705,0.36476
0.3571,0.36842
0.35715,0.36232
0.3572,0.36842
0.35725,0.36598
0.3573,0.36506
0.35735,0.37849
0.3574,0.37239
0.35745,0.35957
0.3575,0.36262
0.35755,0.35713
0.3576,0.36201
0.35765,0.36384
0.3577,0.35835
0.35775,0.36079
0.3578,0.36079
0.35785,0.36628
0.3579,0.36812
0.35795,0.35896
0.358,0.36567
0.35805,0.37086
0.3581,0.36812
0.35815,0.37636
0.3582,0.36934
0.35825,0.36171
0.3583,0.36262
0.35835,0.35804
0.3584,0.3611
0.35845,0.35682
0.3585,0.35682
0.35855,0.35957
0.3586,0.3611
0.35865,0.36628
0.3587,0.36842
0.35875,0.36506
0.3588,0.36995
0.35885,0.37208
0.3589,0.37269
0.35895,0.36934
0.359,0.36537
0.35905,0.36476
0.3591,0.35988
0.35915,0.36018
0.3592,0.3553
0.35925,0.35316
0.3593,0.35682
0.35935,0.35866
0.3594,0.36201
0.35945,0.36506
0.3595,0.36751
0.35955,0.36384
0.3596,0.36995
0.35965,0.36812
0.3597,0.37391
0.35975,0.36384
0.3598,0.36659
0.35985,0.35896
0.3599,0.35743
0.35995,0.36262
0.36,0.35591
0.36005,0.3495
0.3601,0.35957
0.36015,0.36506
0.3602,0.36171
0.36025,0.36537
0.3603,0.36537
0.36035,0.36323
0.3604,0.3614
0.36045,0.36964
0.3605,0.36903
0.36055,0.35469
0.3606,0.3556
0.36065,0.3611
0.3607,0.35774
0.36075,0.35804
0.3608,0.3556
0.36085,0.35591
0.3609,0.3614
0.36095,0.36201
0.361,0.36323
0.36105,0.35896
0.3611,0.36567
0.36115,0.36049
0.3612,0.36384
0.36125,0.36781
0.3613,0.36354
0.36135,0.35774
0.3614,0.36323
0.36145,0.35499
0.3615,0.35682
0.36155,0.35438
0.3616,0.35316
0.36165,0.34828
0.3617,0.35866
0.36175,0.36232
0.3618,0.36018
0.36185,0.35957
0.3619,0.36079
0.36195,0.36171
0.362,0.36354
0.36205,0.36354
0.3621,0.35927
0.36215,0.35316
0.3622,0.35255
0.36225,0.35438
0.3623,0.35377
0.36235,0.3498
0.3624,0.3498
0.36245,0.35469
0.3625,0.35774
0.36255,0.35835
0.3626,0.36079
0.36265,0.35591
0.3627,0.36537
0.36275,0.35866
0.3628,0.3611
0.36285,0.35988
0.3629,0.35927
0.36295,0.35164
0.363,0.35286
0.36305,0.35347
0.3631,0.34889
0.36315,0.34492
0.3632,0.35255
0.36325,0.35682
0.3633,0.35499
0.36335,0.3611
0.3634,0.35927
0.36345,0.35866
0.3635,0.35774
0.36355,0.3611
0.3636,0.35743
0.36365,0.34828
0.3637,0.35377
0.36375,0.35621
0.3638,0.34431
0.36385,0.34828
0.3639,0.34767
0.36395,0.34248
0.364,0.35164
0.36405,0.35164
0.3641,0.3611
0.36415,0.3556
0.3642,0.3556
0.36425,0.35866
0.3643,0.36415
0.36435,0.35835
0.3644,0.35804
0.36445,0.34797
0.3645,0.35316
0.36455,0.35103
0.3646,0.34797
0.36465,0.34675
0.3647,0.34614
0.36475,0.34736
0.3648,0.3553
0.36485,0.35804
0.3649,0.35377
0.36495,0.35499
0.365,0.35896
0.36505,0.35927
0.3651,0.35499
0.36515,0.35896
0.3652,0.34889
0.36525,0.3498
0.3653,0.3553
0.36535,0.35377
0.3654,0.34828
0.36545,0.3498
0.3655,0.34797
0.36555,0.3498
0.3656,0.35286
0.36565,0.3556
0.3657,0.35835
0.36575,0.34889
0.3658,0.36201
0.36585,0.35835
0.3659,0.3611
0.36595,0.35957
0.366,0.35316
0.36605,0.35011
0.3661,0.35438
0.36615,0.35133
0.3662,0.34919
0.36625,0.34279
0.3663,0.35103
0.36635,0.35682
0.3664,0.35133
0.36645,0.35804
0.3665,0.35866
0.36655,0.35347
0.3666,0.36293
0.36665,0.36415
0.3667,0.36323
0.36675,0.35682
0.3668,0.35591
0.36685,0.36262
0.3669,0.35042
0.36695,0.35347
0.367,0.35164
0.36705,0.34889
0.3671,0.35316
0.36715,0.35652
0.3672,0.35957
0.36725,0.3614
0.3673,0.36171
0.36735,0.36445
0.3674,0.36201
0.36745,0.35804
0.3675,0.35896
0.36755,0.35652
0.3676,0.35652
0.36765,0.35866
0.3677,0.34858
0.36775,0.35621
0.3678,0.35255
0.36785,0.35103
0.3679,0.36689
0.36795,0.3614
0.368,0.3614
0.36805,0.36415
0.3681,0.36476
0.36815,0.36415
0.3682,0.36537
0.36825,0.36537
0.3683,0.35804
0.36835,0.35194
0.3684,0.36232
0.36845,0.35927
0.3685,0.35774
0.36855,0.3611
0.3686,0.35103
0.36865,0.35499
0.3687,0.36262
0.36875,0.36628
0.3688,0.36659
0.36885,0.36537
0.3689,0.36751
0.36895,0.37147
0.369,0.36781
0.36905,0.36628
0.3691,0.36293
0.36915,0.36689
0.3692,0.36201
0.36925,0.36201
0.3693,0.35835
0.36935,0.35835
0.3694,0.36201
0.36945,0.36476
0.3695,0.36628
0.36955,0.36964
0.3696,0.37147
0.36965,0.36628
0.3697,0.37544
0.36975,0.373
0.3698,0.36842
0.36985,0.3614
0.3699,0.36628
0.36995,0.36354
0.37,0.36201
0.37005,0.36049
0.3701,0.35896
0.37015,0.35927
0.3702,0.36781
0.37025,0.36995
0.3703,0.36934
0.37035,0.37391
0.3704,0.37361
0.37045,0.37056
0.3705,0.38032
0.37055,0.37147
0.3706,0.37025
0.37065,0.36628
0.3707,0.36689
0.37075,0.36506
0.3708,0.36567
0.37085,0.36415
0.3709,0.36262
0.37095,0.36903
0.371,0.36873
0.37105,0.37178
0.3711,0.37147
0.37115,0.37727
0.3712,0.37697
0.37125,0.37971
0.3713,0.37605
0.37135,0.38154
0.3714,0.37147
0.37145,0.37056
0.3715,0.36903
0.37155,0.36873
0.3716,0.36598
0.37165,0.36506
0.3717,0.36873
0.37175,0.37147
0.3718,0.37788
0.37185,0.37452
0.3719,0.37819
0.37195,0.37788
0.372,0.37971
0.37205,0.38398
0.3721,0.38032
0.37215,0.37239
0.3722,0.38002
0.37225,0.36964
0.3723,0.37239
0.37235,0.3733
0.3724,0.36567
0.37245,0.36781
0.3725,0.37422
0.37255,0.37574
0.3726,0.3788
0.37265,0.38124
0.3727,0.37849
0.37275,0.37727
0.3728,0.38582
0.37285,0.38521
0.3729,0.37971
0.37295,0.37513
0.373,0.38063
0.37305,0.37483
0.3731,0.37697
0.37315,0.37452
0.3732,0.36995
0.37325,0.36964
0.3733,0.37819
0.37335,0.38002
0.3734,0.3788
0.37345,0.38124
0.3735,0.38093
0.37355,0.3791
0.3736,0.38521
0.37365,0.38154
0.3737,0.37758
0.37375,0.38612
0.3738,0.37574
0.37385,0.38246
0.3739,0.37666
0.37395,0.37544
0.374,0.37544
0.37405,0.37574
0.3741,0.38276
0.37415,0.38643
0.3742,0.38002
0.37425,0.38154
0.3743,0.38612
0.37435,0.38429
0.3744,0.38978
0.37445,0.37971
0.3745,0.38459
0.37455,0.37636
0.3746,0.38032
0.37465,0.37971
0.3747,0.37269
0.37475,0.37239
0.3748,0.37849
0.37485,0.38093
0.3749,0.38307
0.37495,0.3849
0.375,0.38551
0.37505,0.38978
0.3751,0.38673
0.37515,0.39283
0.3752,0.38551
0.37525,0.38093
0.3753,0.38063
0.37535,0.38124
0.3754,0.37819
0.37545,0.37483
0.3755,0.37422
0.37555,0.37544
0.3756,0.38063
0.37565,0.38093
0.3757,0.39039
0.37575,0.3849
0.3758,0.38704
0.37585,0.38673
0.3759,0.39436
0.37595,0.3907
0.376,0.38429
0.37605,0.38093
0.3761,0.38215
0.37615,0.38002
0.3762,0.38246
0.37625,0.373
0.3763,0.37391
0.37635,0.38276
0.3764,0.38398
0.37645,0.38948
0.3765,0.38337
0.37655,0.38215
0.3766,0.38795
0.37665,0.38795
0.3767,0.39283
0.37675,0.391
0.3768,0.38093
0.37685,0.38734
0.3769,0.37971
0.37695,0.38185
0.377,0.37971
0.37705,0.37178
0.3771,0.37544
0.37715,0.38032
0.3772,0.38795
0.37725,0.38612
0.3773,0.38551
0.37735,0.38673
0.3774,0.38948
0.37745,0.38582
0.3775,0.39558
0.37755,0.3849
0.3776,0.38063
0.37765,0.38368
0.3777,0.38185
0.37775,0.38093
0.3778,0.37452
0.37785,0.37391
0.3779,0.3788
0.37795,0.38337
0.378,0.38368
0.37805,0.38734
0.3781,0.38551
0.37815,0.38673
0.3782,0.38704
0.37825,0.39528
0.3783,0.39222
0.37835,0.38734
0.3784,0.38337
0.37845,0.38459
0.3785,0.38093
0.37855,0.37788
0.3786,0.3788
0.37865,0.37605
0.3787,0.38063
0.37875,0.38246
0.3788,0.39131
0.37885,0.38459
0.3789,0.38856
0.37895,0.38978
0.379,0.39619
0.37905,0.39283
0.3791,0.38582
0.37915,0.38093
0.3792,0.38398
0.37925,0.37452
0.3793,0.37849
0.37935,0.38032
0.3794,0.37636
0.37945,0.37849
0.3795,0.3849
0.37955,0.38521
0.3796,0.38734
0.37965,0.391
0.3797,0.38643
0.37975,0.38704
0.3798,0.38856
0.37985,0.391
0.3799,0.3791
0.37995,0.38398
0.38,0.38246
0.38005,0.38154
0.3801,0.38063
0.38015,0.37788
0.3802,0.37758
0.38025,0.38429
0.3803,0.38643
0.38035,0.38582
0.3804,0.38063
0.38045,0.38795
0.3805,0.38948
0.38055,0.39039
0.3806,0.38917
0.38065,0.38887
0.3807,0.37758
0.38075,0.38368
0.3808,0.38429
0.38085,0.38185
0.3809,0.38063
0.38095,0.37941
0.381,0.37971
0.38105,0.38246
0.3811,0.38276
0.38115,0.38673
0.3812,0.38917
0.38125,0.38612
0.3813,0.39131
0.38135,0.38582
0.3814,0.38887
0.38145,0.38643
0.3815,0.38551
0.38155,0.38521
0.3816,0.38673
0.38165,0.38063
0.3817,0.37819
0.38175,0.37941
0.3818,0.38612
0.38185,0.38887
0.3819,0.38582
0.38195,0.39253
0.382,0.38734
0.38205,0.3965
0.3821,0.39222
0.38215,0.39009
0.3822,0.38795
0.38225,0.38459
0.3823,0.38765
0.38235,0.38673
0.3824,0.38063
0.38245,0.38276
0.3825,0.37788
0.38255,0.38002
0.3826,0.39009
0.38265,0.38734
0.3827,0.38856
0.38275,0.39161
0.3828,0.39528
0.38285,0.39802
0.3829,0.3965
0.38295,0.39283
0.383,0.38276
0.38305,0.38765
0.3831,0.38948
0.38315,0.38459
0.3832,0.38551
0.38325,0.38551
0.3833,0.38307
0.38335,0.39131
0.3834,0.39222
0.38345,0.39558
0.3835,0.39772
0.38355,0.39528
0.3836,0.3968
0.38365,0.39924
0.3837,0.39985
0.38375,0.39283
0.3838,0.38826
0.38385,0.39283
0.3839,0.38887
0.38395,0.391
0.384,0.391
0.38405,0.38826
0.3841,0.39039
0.38415,0.39589
0.3842,0.39894
0.38425,0.39711
0.3843,0.40046
0.38435,0.39924
0.3844,0.40382
0.38445,0.40199
0.3845,0.40077
0.38455,0.39192
0.3846,0.3968
0.38465,0.39711
0.3847,0.39558
0.38475,0.39467
0.3848,0.39009
0.38485,0.38704
0.3849,0.39589
0.38495,0.3965
0.385,0.39924
0.38505,0.40291
0.3851,0.39711
0.38515,0.40291
0.3852,0.40382
0.38525,0.40413
0.3853,0.40504
0.38535,0.40199
0.3854,0.40016
0.38545,0.40474
0.3855,0.40016
0.38555,0.39985
0.3856,0.39253
0.38565,0.39833
0.3857,0.40748
0.38575,0.39955
0.3858,0.40596
0.38585,0.40596
0.3859,0.40657
0.38595,0.41359
0.386,0.41053
0.38605,0.40321
0.3861,0.40596
0.38615,0.40077
0.3862,0.40291
0.38625,0.39741
0.3863,0.39985
0.38635,0.39253
0.3864,0.39741
0.38645,0.41053
0.3865,0.40718
0.38655,0.41145
0.3866,0.41206
0.38665,0.40931
0.3867,0.41298
0.38675,0.41542
0.3868,0.4142
0.38685,0.40748
0.3869,0.40046
0.38695,0.41176
0.387,0.40535
0.38705,0.40046
0.3871,0.40382
0.38715,0.40016
0.3872,0.40474
0.38725,0.41664
0.3873,0.41053
0.38735,0.41389
0.3874,0.41572
0.38745,0.41298
0.3875,0.41816
0.38755,0.41298
0.3876,0.41176
0.38765,0.41206
0.3877,0.40992
0.38775,0.40626
0.3878,0.41542
0.38785,0.40657
0.3879,0.40474
0.38795,0.4087
0.388,0.41237
0.38805,0.41694
0.3881,0.41694
0.38815,0.41633
0.3882,0.41267
0.38825,0.42305
0.3883,0.42457
0.38835,0.41389
0.3884,0.41115
0.38845,0.41633
0.3885,0.41176
0.38855,0.41725
0.3886,0.40748
0.38865,0.4145
0.3887,0.40779
0.38875,0.41267
0.3888,0.41908
0.38885,0.41603
0.3889,0.42152
0.38895,0.41816
0.389,0.41786
0.38905,0.42457
0.3891,0.42793
0.38915,0.41603
0.3892,0.41694
0.38925,0.41053
0.3893,0.41664
0.38935,0.41786
0.3894,0.41206
0.38945,0.4084
0.3895,0.40809
0.38955,0.42091
0.3896,0.41786
0.38965,0.41725
0.3897,0.4261
0.38975,0.41908
0.3898,0.42335
0.38985,0.43068
0.3899,0.42732
0.38995,0.41877
0.39,0.42122
0.39005,0.41694
0.3901,0.42
0.39015,0.41176
0.3902,0.41511
0.39025,0.41694
0.3903,0.41511
0.39035,0.41816
0.3904,0.42518
0.39045,0.42091
0.3905,0.42457
0.39055,0.43007
0.3906,0.42701
0.39065,0.43129
0.3907,0.42152
0.39075,0.42152
0.3908,0.42213
0.39085,0.41877
0.3909,0.41603
0.39095,0.41115
0.391,0.4145
0.39105,0.41939
0.3911,0.42183
0.39115,0.42701
0.3912,0.42701
0.39125,0.4264
0.3913,0.42946
0.39135,0.42885
0.3914,0.43007
0.39145,0.42457
0.3915,0.4261
0.39155,0.42793
0.3916,0.41755
0.39165,0.42
0.3917,0.4203
0.39175,0.41084
0.3918,0.42
0.39185,0.42183
0.3919,0.42518
0.39195,0.42885
0.392,0.4264
0.39205,0.43007
0.3921,0.42274
0.39215,0.42885
0.3922,0.43281
0.39225,0.42366
0.3923,0.41939
0.39235,0.42732
0.3924,0.41939
0.39245,0.42244
0.3925,0.42
0.39255,0.41939
0.3926,0.41969
0.39265,0.42824
0.3927,0.42579
0.39275,0.42366
0.3928,0.43068
0.39285,0.42549
0.3929,0.4264
0.39295,0.43281
0.393,0.42946
0.39305,0.42122
0.3931,0.43159
0.39315,0.41969
0.3932,0.4203
0.39325,0.41786
0.3933,0.42
0.39335,0.4203
0.3934,0.42
0.39345,0.4264
0.3935,0.43037
0.39355,0.42488
0.3936,0.42671
0.39365,0.43403
0.3937,0.42976
0.39375,0.43709
0.3938,0.42701
0.39385,0.4261
0.3939,0.42457
0.39395,0.42427
0.394,0.42152
0.39405,0.41511
0.3941,0.41877
0.39415,0.41969
0.3942,0.42274
0.39425,0.42793
0.3943,0.42824
0.39435,0.42732
0.3944,0.43251
0.39445,0.42976
0.3945,0.42946
0.39455,0.42793
0.3946,0.42579
0.39465,0.42366
0.3947,0.42122
0.39475,0.41939
0.3948,0.41816
0.39485,0.41328
0.3949,0.42061
0.39495,0.4264
0.395,0.42488
0.39505,0.42579
0.3951,0.42885
0.39515,0.42946
0.3952,0.43007
0.39525,0.43678
0.3953,0.42854
0.39535,0.42762
0.3954,0.42518
0.39545,0.42427
0.3955,0.42061
0.39555,0.41969
0.3956,0.41633
0.39565,0.41633
0.3957,0.42305
0.39575,0.42335
0.3958,0.43098
0.39585,0.42671
0.3959,0.42885
0.39595,0.42793
0.396,0.42976
0.39605,0.43281
0.3961,0.42488
0.39615,0.41694
0.3962,0.42396
0.39625,0.42335
0.3963,0.42488
0.39635,0.41877
0.3964,0.42183
0.39645,0.41603
0.3965,0.42
0.39655,0.42701
0.3966,0.42488
0.39665,0.42152
0.3967,0.42579
0.39675,0.42946
0.3968,0.42915
0.39685,0.4319
0.3969,0.42274
0.39695,0.4264
0.397,0.4264
0.39705,0.42366
0.3971,0.42183
0.39715,0.41725
0.3972,0.41725
0.39725,0.41847
0.3973,0.42335
0.39735,0.42762
0.3974,0.42885
0.39745,0.42274
0.3975,0.43068
0.39755,0.42885
0.3976,0.42915
0.39765,0.43068
0.3977,0.4203
